Actual,Linear_Prediction,Ridge_Prediction,Lasso_Prediction
310000,304022.62368378683,303975.8120712137,304022.3590051065
97000,88118.04595569866,88062.60472039392,88119.14572554082
114500,136816.32657866107,136814.77101178857,136815.52763198156
205000,249616.62025572045,249580.69135745495,249616.37264973272
119500,105401.31790651107,105399.70074237674,105401.36764310984
253293,275234.1403992155,275415.79321381624,275237.94300073053
128500,128479.70142683404,128491.85155685109,128480.33513701987
117500,126500.72776726857,126530.78599555886,126502.14831124686
115000,103185.57516817847,103171.4884485855,103185.36447734144
127000,131596.33629808194,131581.39636540704,131595.8673545058
451950,360488.73091769486,360443.8006866751,360489.2785405694
144000,128162.4671146644,128172.25275851235,128162.87864681578
119000,107080.70376976459,107053.66848631551,107080.60658169915
196000,214762.537421225,214819.6931877358,214763.38577772095
115000,89186.91507880714,89262.18984994717,89188.55874603204
287000,329534.0477258617,329344.6268048212,329532.66972657864
144500,162404.00024867587,162386.05539280613,162403.12324536854
260000,248761.76539100945,248746.3162258502,248761.41948524397
213000,228832.7662848843,228784.49652970373,228831.911117288
175000,148411.57986453315,148442.11059689985,148411.84150762553
107000,150720.04517348693,150780.6373067523,150721.5123247809
107500,112000.57503853561,112008.63879076805,112001.52929817086
68500,56159.569566338934,56161.469195870115,56159.04192233365
154000,138337.73165157868,138384.61245499173,138338.15190549623
317000,287611.9166376019,287595.53057645663,287611.98503463273
264132,260430.96897703886,260378.4728065373,260431.15543529682
283463,269417.7551250443,269365.5143796631,269416.9666629146
243000,216483.28263136864,216485.394648173,216483.90416981373
109000,96322.55192278161,96280.45910895847,96322.12763311429
305000,304560.372832235,304562.7866315816,304560.03858554305
93500,102362.90190040822,102346.79101359102,102362.75847585124
176000,189111.05160975634,189173.6256181032,189110.0360434018
118858,122590.74054244239,122512.16116143897,122591.52710804169
134000,115519.27757400354,115525.26641441791,115519.81584048702
109008,78620.47584163936,78668.34994161248,78620.96006867959
93500,53569.05958689876,53553.493954830556,53569.22842497421
611657,383712.78692984604,383690.6852652759,383711.99765075115
173000,183411.8724603065,183411.87368705604,183411.38504005538
348000,297383.20901206916,297347.9172945819,297383.2368135296
341000,299168.98011647264,299195.9689490077,299168.6265518576
141000,126213.10776543544,126185.38959009227,126212.21842886624
124900,116539.72056212308,116516.99990803647,116539.24784426235
118000,137594.21974376292,137622.85597502496,137594.06699405855
67000,82190.43171111112,82233.16286888056,82192.13512464408
113000,109882.97949674603,109873.24821524032,109883.15206564828
91300,101933.87110259302,101906.20199060808,101934.34982286912
149500,168914.82728562347,168879.12569358537,168913.8589352818
133000,116254.7525112339,116243.41687523539,116253.85433315113
266000,258438.7426248364,258492.69417552912,258440.1735572619
190000,209354.50508493502,209349.22875958038,209354.5496728469
155900,162283.2615105658,162245.0665676392,162282.06825523594
155835,200229.1332645843,200234.04564829092,200228.86579400953
153500,155684.4946568599,155727.30880830213,155685.11475838054
152000,149983.8644288421,150043.97419265288,149983.8665197619
124500,125631.17451962933,125598.86715264879,125630.13152536805
301000,259605.2196035728,259577.55655530017,259604.40105592628
136500,98513.37591834023,98543.74019892432,98513.13568732748
169990,184829.07905002378,184839.08620269204,184828.04005472775
205000,183200.48243182857,183282.39181238285,183202.4068749255
183900,185799.9276326517,185814.54384987702,185800.17658008297
204900,214830.13919984546,214827.78270013278,214830.05950096913
260000,267785.6479468634,267726.4626356275,267784.8888580542
163500,195582.89015647312,195584.80356269656,195583.08644756998
224900,231832.04739733064,231798.47409635643,231831.7510825118
244000,308731.7021073973,308725.74894497823,308729.6346126348
132000,157877.37144144363,157873.13746339042,157877.82125729145
194000,168347.36452420233,168396.2837510935,168347.69134008198
156500,177468.70033278567,177488.83875648174,177468.95466965146
156000,168469.5828238096,168423.37918931287,168468.92941154563
275000,234480.50400420342,234468.97327524272,234480.35519059616
145000,133251.67816155343,133273.74425977422,133252.79378802457
135000,181015.74822253134,181103.875702208,181016.99357548365
60000,20516.273853234132,20554.097008422832,20515.844274872594
124000,110052.33278279132,110080.55019056246,110052.34042682829
127000,137712.15060946482,137754.89610176865,137712.7530317142
137500,121971.51804516175,122019.4740675627,121971.31960873157
213500,216619.7576395044,216627.29085836565,216619.98395608048
119000,126284.81990551663,126310.87634256954,126284.19463423864
107900,90098.09959810498,90126.5571724569,90097.94127508576
123000,113258.69274600143,113195.05421789443,113256.36675967935
112000,155916.19798308398,155797.55146855372,155917.26298248113
284000,281191.6200043239,281290.02042143163,281191.0782694776
133000,160038.54670380338,159989.48084293737,160038.44801996415
149000,160466.95640230415,160442.96106645983,160465.91402143653
169000,184298.95268676517,184325.98538440897,184298.72345173816
207000,182354.84440781552,182338.13183293844,182354.747573637
175000,190703.30851987723,190751.83750521028,190703.29406316148
137000,123301.17741606047,123289.92900327273,123300.89660622252
236000,234578.12707066612,234558.7238302379,234578.19731565317
79500,91638.44110375793,91635.83973553505,91638.3591180903
144000,135276.05086179439,135343.4220759229,135276.62757410854
162900,204076.1392598831,204087.67427973353,204076.14690071592
185900,196590.41736802892,196577.52069878264,196590.95561695323
369900,317728.07179733494,317700.8872086703,317727.4363411206
197900,199959.71147056256,199941.93494634784,199960.19210323907
104000,128325.88990080562,128260.59567362393,128325.35899295074
35311,26296.90452387568,26311.66213603667,26296.46725926717
337500,318332.6089112134,318258.89960053784,318333.0228033725
367294,319341.4440803409,319346.75531225244,319342.2846742878
130250,123980.87725127127,123974.40083402517,123980.47757489621
230000,246754.96843349584,246757.95788423775,246755.15713412614
755000,464657.46531779936,464518.9133760398,464655.5096771335
403000,306945.7549860894,306926.23715795425,306945.4546124061
132000,123085.17063106706,123076.61342435204,123084.2856499759
178000,191244.15360745628,191268.80574131192,191244.15990452952
136500,157917.26416074432,157981.45890832288,157918.44266751182
145000,110073.3502257035,110173.15932189835,110074.60786236166
123000,111530.45272573052,111591.35223178523,111531.34461611017
250000,208036.1589209151,207934.873624089,208035.0487017064
187100,198820.86612947765,198820.15357711012,198821.37094299746
133900,113356.21695493323,113392.24756637446,113356.98711905758
67000,43937.20388018043,43983.947334701894,43936.791134692234
137500,80600.33526387383,80618.02486277762,80600.50144596187
155000,159697.61445249384,159699.47576375533,159697.78044918727
200624,251685.0034661725,251662.6520263796,251684.0494260529
154300,176763.33733571053,176711.5703316847,176762.22151463974
91000,52755.53103953821,52846.163873114,52755.83015389652
136000,109848.62553783153,109876.15836910483,109849.83872368098
108959,142925.51904617294,142829.93542097777,142924.66698029704
140000,156638.63417428374,156584.81634948513,156638.010749159
86000,78679.08156746368,78711.1367045153,78678.08425193407
131400,139509.36192346385,139505.05285494964,139509.3519965116
179900,214057.5406052227,214011.22407076464,214057.12817155354
144000,170267.79128666496,170091.26356614524,170267.36997658754
293077,287644.6335855637,287620.57795573224,287644.3591444929
144500,144638.10480662074,144705.72442693467,144639.35432178885
118500,112526.72373975653,112510.58478276386,112526.6425648805
141000,100879.09776559939,100946.04629185918,100879.9995641266
239000,274773.88948423055,274782.1690153603,274772.1775556304
276000,303323.7275332307,303290.38291191397,303323.29838755657
556581,341780.77063308714,341758.59747745947,341780.0241082059
244400,223565.12648874003,223488.74672182364,223563.46774605662
360000,322322.3855737227,322289.3575251288,322322.05290845
103200,75279.88262111582,75240.81849005846,75278.32737587967
102000,95129.80925552464,95165.010668789,95128.20493434742
151000,164899.14973538066,164931.70421445876,164898.7909966773
285000,293899.3217291491,293843.7840403171,293899.3013015656
134432,115922.32860688148,116001.17236722753,115924.06238329368
113000,133358.90788559488,133333.54192556723,133359.6990559963
187500,225248.65267445837,225219.31885562284,225248.01291438093
125500,121434.23628020822,121455.76496286367,121434.08347254647
177500,149235.84222398247,149297.05135857503,149236.7994417287
179900,147132.1058352866,147232.66930649718,147132.8190249306
55993,105058.09274536115,105008.72699480342,105058.78238473892
132500,113727.07718873104,113776.04665826862,113727.76362081482
135000,164720.02704886236,164707.84617777998,164720.2046527507
255000,265531.3746386371,265506.6560842824,265531.68884603673
140000,187952.94700712655,187867.93693922256,187952.01545437807
271000,283945.23271365423,283944.71141858003,283945.5740670708
246578,231938.9826681671,231929.60345901904,231938.3297972535
202500,195180.48503922485,195205.3908459267,195180.0739191991
75000,66706.97199366205,66791.64201071509,66707.43559835898
122500,146719.96816566345,146729.2075801241,146719.3365758216
108480,97909.95062341598,97932.85305732871,97910.11984679669
160000,133796.98315205728,133828.68354868662,133797.41142651008
171000,139487.60964796683,139530.83226620054,139489.56087907206
196000,198842.7278175788,198888.86516901857,198842.7010324761
225000,196686.72524600278,196667.50096199923,196684.92585340742
197000,216682.734361107,216641.56272688243,216683.23385116085
40000,69452.99398925029,69467.74692521614,69452.92316149238
172500,235266.40692317917,235242.70296544008,235266.33658472204
154900,109285.85647907323,109302.53728786952,109286.0634006644
280000,250837.17210010556,250803.39386884528,250836.6307055251
175000,204034.23609601057,204005.74167570964,204034.52598264965
147000,117099.57133194822,117156.84470891676,117100.27775488657
315000,307008.05373419466,306933.9407957055,307007.231373099
185000,210285.63153272867,210260.85932622003,210285.63581619872
135500,98563.39965826724,98680.23363640586,98564.48358984754
239500,243848.98148767668,243799.38435105685,243849.2198958888
139000,134096.12191396707,134075.11957892345,134096.23908519253
140000,164565.99928582297,164539.6546576041,164565.40519342435
110000,96924.26521763648,96930.94657183925,96924.86799918709
225000,257573.37776053505,257541.08944986755,257572.73253413697
143500,165499.00892371143,165502.44126968033,165499.71863938693
128950,105876.63159967563,105893.99216460479,105876.72468312434
172500,173311.24794848825,173369.68609583622,173310.93189941495
241500,220891.6637957928,220824.7224789866,220890.16728291605
262500,253606.7644418431,253603.4597488805,253607.99284521517
194201,200106.9098972015,200074.1059363658,200107.88132273394
143000,125972.90722436715,126122.38414160567,125975.20528123667
130000,107953.9605200153,107961.80820298793,107953.95439844449
126000,129739.78182508495,129676.59926958295,129740.96938608642
142500,137692.99554154612,137707.53747845715,137692.7546061887
254000,232891.33706553257,232898.45424992865,232891.70673167374
217500,207008.6146515626,207052.399907202,207007.75623455318
66500,87715.44828281082,87716.50427188918,87716.18024014641
201000,237131.4587420951,237062.4533056748,237130.80250376038
155000,170961.78786309267,170933.94875691124,170961.2440867461
68400,88488.27220537151,88510.25394403374,88487.9228418276
64500,67075.11426892236,67213.21253244275,67076.79513288496
173000,174335.10467002762,174312.29894403703,174335.57221562462
102776,91547.56053551256,91582.76234684447,91547.06149221722
84900,94659.25127264042,94650.7039642559,94659.72346529014
165600,181886.72561880798,181907.43257223538,181886.2903470725
120000,139473.52461124386,139409.37576266995,139473.07654928477
135000,109303.04299366688,109303.4541490564,109302.92429883279
220000,255575.88755681395,255510.01539602986,255575.4904687149
153575,158747.07666568313,158748.1258672434,158746.54509616873
195400,219523.96127996114,219506.68545470768,219523.7862250934
147000,161692.3487442113,161669.70644023802,161692.5044299268
277000,256584.54955401603,256520.94857345137,256583.31245791016
143000,125661.8062714253,125724.7810594632,125662.37940642696
105900,137877.24264332317,137874.62092701247,137877.1073749423
242000,266747.4606627665,266723.1934000138,266748.17052424676
194500,231018.85300708615,230979.21569002996,231017.54755561653
438780,386556.1662343984,386415.521685262,386553.18404656847
185000,189922.21303212937,189966.51153773244,189922.64247596357
107500,93785.02070162607,93857.4937370159,93784.75375829951
165000,139147.8226361198,139162.78427847903,139149.40615599844
176000,198196.99763891136,198188.6766336208,198196.14884726552
129900,141554.8487890502,141611.01972862153,141554.92249078167
115000,91157.74582004161,91126.0446137695,91157.41084584151
192140,178425.15553234707,178437.24260520336,178424.05162526664
160000,189980.90070242246,189962.27867787227,189980.87609476375
145000,139620.04188219324,139588.7259510986,139619.61850811582
86000,69703.0880851947,69688.43979586479,69703.00122125805
158000,144031.20168813158,144108.94738767415,144031.76084051444
127500,140626.72473500724,140674.43266880984,140627.1838646293
115000,124820.95300825508,124808.16502273371,124821.4169534207
119500,115813.30976531963,115885.33553159828,115813.36452014526
175900,176800.94433246923,176806.04839521734,176800.9816155222
240000,274131.6414941961,274097.7969964349,274131.690802813
395000,288142.49915854324,288168.0924281658,288142.38337919954
165000,181989.45915625282,182010.26955744455,181989.83402673953
128200,123789.99238846605,123781.7357517806,123789.50735539323
275000,252234.14074909466,252191.3704869483,252233.80047754676
311872,288095.4220866428,288087.8645449467,288094.21729227
214000,219444.00354941757,219462.80154050063,219443.1607068341
153500,193750.9256847115,193737.98714597707,193749.73319348908
144000,155712.95748317082,155675.88418239195,155712.3123336827
115000,102293.01411178187,102366.53867874967,102293.83579430715
180000,193154.8815476504,193140.01651127785,193155.01435448037
465000,339911.7327074623,339867.19949910394,339912.8362176144
180000,222493.8263066487,222460.81376176522,222493.09683699894
253000,228322.30169079546,228348.74660619107,228322.96622573017
85000,70277.33667443682,70375.74846452866,70279.54171933059
101800,88951.17613564573,88894.1247257329,88951.45208029263
148500,136098.9172839338,136181.59279593066,136101.0774773182
137500,190980.50525604963,190921.47512088425,190979.11693377275
318061,263640.7631347373,263642.610670367,263641.13765564223
143000,215335.86078733666,215307.37499883564,215334.6626317059
140000,139178.4602358918,139165.54871248137,139178.60237569595
192500,220538.75327493832,220519.83285456707,220538.06297603226
92000,74889.325548746,74871.68103055365,74888.66778471562
197000,192408.48949357145,192417.84774887623,192409.24854788408
109500,108044.54317600539,108065.52520044237,108044.23079714269
297000,288498.66010221053,288489.1538076182,288498.7573447508
185750,178936.95858324235,178938.48285686108,178936.38131998948
230000,218048.4849712106,218029.42359347286,218049.33267971387
89471,139302.6699065306,139377.41551802476,139302.18463400024
260000,235312.85160327057,235302.3960730585,235312.53553212265
189000,214711.52556333435,214687.69933035443,214711.16800596152
108000,101242.61567702594,101272.65750023811,101242.8197369513
124500,100808.84763046919,100824.07139349621,100808.25930560143
